MAE,MSE,RMSE
2548.206561314206,7686906.772734326,2772.527145536059
502729.6985466406,299244791485.3665,547032.7151874616
99203379.38193788,1.1652257357678726e+16,107945622.22563139
19575728153.287148,4.537252904487283e+20,21300828398.180393
3862863716983.8203,1.7667532924480663e+25,4203276451112.9487
762255992662675.2,6.879530989307937e+29,829429381521292.4
1.5041540186769043e+17,2.678809024166414e+34,1.6367067618136163e+17
2.968135814844429e+19,1.0430969493571966e+39,3.229701146170024e+19
5.85700008507877e+21,4.061697702010942e+43,6.373144986590955e+21
1.1557574227246318e+24,1.581577650350469e+48,1.257607908034324e+24
2.280647431756216e+26,6.158478664844201e+52,2.481628228571758e+26
4.500384428173806e+28,2.398039669878797e+57,4.896978323291616e+28
8.880574752298766e+30,9.337686417815801e+61,9.663170503419569e+30
1.7523971382855498e+33,3.635986040292178e+66,1.9068261693956737e+33
3.457992096149489e+35,1.4158105009797495e+71,3.762725742038276e+35
6.82362980159344e+37,5.513000744423792e+75,7.424958413636936e+37
1.346501737844957e+40,2.1466981059248405e+80,1.4651614607014616e+40
2.6570417545162044e+42,8.358991720874417e+84,2.8911920933888874e+42
5.2431205150479036e+44,3.2548937550557194e+89,5.7051676180947736e+44
1.0346210287659426e+47,1.2674176157208194e+94,1.1257964361823231e+47
2.0416098964204663e+49,4.9351761793894494e+98,2.2215256422984294e+49
4.028693457094746e+51,1.921699968463913e+103,4.383719845592226e+51
7.949790505862335e+53,7.482875250161924e+107,8.650361408728496e+53
1.5687261828224188e+56,2.913744233146009e+112,1.7069693123035366e+56
3.09555558081421e+58,1.1345779760270499e+117,3.3683497087254015e+58
6.108436551157342e+60,4.417914136189494e+121,6.646739152539005e+60
1.20537319151287e+63,1.720284169721767e+126,1.31159603907673e+63
2.3785538552293583e+65,6.698585652340925e+130,2.5881626016038726e+65
4.693582437423934e+67,2.6083510231338685e+135,5.1072018005301774e+67
9.261810931234989e+69,1.015661426603676e+140,1.0078002910317479e+70
1.8276261868114713e+72,3.9548669804849005e+144,1.9886847363232064e+72
3.606441011934635e+74,1.539979015018068e+149,3.9242566366358713e+74
7.11656293087783e+76,5.996498436984724e+153,7.743706113344388e+76
1.404306011980943e+79,2.3349664608474124e+158,1.528059704608237e+79
2.7711064940200916e+81,9.092086707895165e+162,3.015308725138301e+81
5.468203607822006e+83,3.5403523815019827e+167,5.950086034253608e+83
1.079036506215946e+86,1.3785718711110297e+172,1.1741260030810278e+86
2.129254624098509e+88,5.367997868653689e+176,2.3168940132543155e+88
4.201642139193346e+90,2.0902356795258985e+181,4.571909534894471e+90
8.29106883979156e+92,8.139133626479772e+185,9.021714707570714e+92
1.6360703798386785e+95,3.1692835807261387e+190,1.7802481795317582e+95
3.228445378404037e+97,1.234082013641119e+195,3.512950346419828e+97
6.370666989500849e+99,4.805371238012035e+199,6.9320785036034e+99
1.2571189267318176e+102,1.8711554402273728e+204,1.3679018386665664e+102
2.4806633254443274e+104,7.286060760085912e+208,2.6992704125533464e+104
4.895074287205668e+106,2.837106969221804e+213,5.326450008421936e+106
9.659413283328218e+108,1.1047363204684585e+218,1.0510643750353536e+109
1.9060847599802202e+111,4.30171421452236e+222,2.0740574279711638e+111
